run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,page_url,wayback_replay_url,page_category,page_category_correct,branding_corpus_eligibility_correct,legal_technical_exclusion_correct,impressum_layer_correct,strict_legal_classification_correct,branding_exclusion_correct,governance_inclusion_correct,observation_export_correct,token_count_plausible,language_detection_plausible,observation_text_eligibility_correct,reviewer_notes,evidence_url
508f1903-71e7-4aab-aba6-000fed4d8b7d,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
508f1903-71e7-4aab-aba6-000fed4d8b7d,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_event,2021-07-01,2021-06-23,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
508f1903-71e7-4aab-aba6-000fed4d8b7d,3,ANLAGENTECHNIK LEICHTLE GMBH,event,2023-07-01,2023-05-29,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
508f1903-71e7-4aab-aba6-000fed4d8b7d,19,HERAEUS GROUP,pre_pre_event,2009-07-01,2008-10-12,http://www.heraeus.com/de/imprint.aspx,https://web.archive.org/web/20081012131838.0id_/http://www.heraeus.com/de/imprint.aspx,legal_notice,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=legal_notice; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20081012131838.0id_/http://www.heraeus.com/de/imprint.aspx
508f1903-71e7-4aab-aba6-000fed4d8b7d,24,VIESSMANN CLIMATE SOLUTIONS / VIESSMANN GROUP,post_event,2025-07-01,2025-06-20,https://viessmann.com/en/imprint.html,https://web.archive.org/web/20250620033927.0id_/https://viessmann.com/en/imprint.html,legal_notice,True,True,True,True,True,True,True,False,True,True,True,v1.2 sample category=legal_notice; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20250620033927.0id_/https://viessmann.com/en/imprint.html
508f1903-71e7-4aab-aba6-000fed4d8b7d,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/datenschutz,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/datenschutz,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/datenschutz
508f1903-71e7-4aab-aba6-000fed4d8b7d,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,https://www.bluemoon.de/datenschutz,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/datenschutz,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/datenschutz
508f1903-71e7-4aab-aba6-000fed4d8b7d,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,https://www.anlagentechnik-leichtle.de/über-uns/datenschutzerklärung,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung
508f1903-71e7-4aab-aba6-000fed4d8b7d,7,SIXT SE,pre_event,2019-07-01,2019-07-01,https://corporate.sixt.com/,https://web.archive.org/web/20190701113259.0id_/https://corporate.sixt.com/,terms_conditions,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=terms_conditions; rule=legal.terms; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20190701113259.0id_/https://corporate.sixt.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,7,SIXT SE,event,2021-07-01,2021-07-01,https://corporate.sixt.com/,https://web.archive.org/web/20210701134247.0id_/https://corporate.sixt.com/,terms_conditions,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=terms_conditions; rule=legal.terms; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20210701134247.0id_/https://corporate.sixt.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,pre_pre_event,2018-07-01,2017-02-15,http://us.bahlsen.com/terms-conditions,https://web.archive.org/web/20170215215847.0id_/http://us.bahlsen.com/terms-conditions,terms_conditions,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=terms_conditions; rule=legal.terms; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20170215215847.0id_/http://us.bahlsen.com/terms-conditions
