run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,page_url,wayback_replay_url,page_category,page_category_correct,branding_corpus_eligibility_correct,legal_technical_exclusion_correct,impressum_layer_correct,strict_legal_classification_correct,branding_exclusion_correct,governance_inclusion_correct,observation_export_correct,token_count_plausible,language_detection_plausible,observation_text_eligibility_correct,reviewer_notes,evidence_url
95bac495-6940-47be-b3ff-339fd97afa3e,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
95bac495-6940-47be-b3ff-339fd97afa3e,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_event,2021-07-01,2021-06-23,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
95bac495-6940-47be-b3ff-339fd97afa3e,3,ANLAGENTECHNIK LEICHTLE GMBH,event,2023-07-01,2023-05-29,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
95bac495-6940-47be-b3ff-339fd97afa3e,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/datenschutz,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/datenschutz,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/datenschutz
95bac495-6940-47be-b3ff-339fd97afa3e,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,https://www.bluemoon.de/datenschutz,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/datenschutz,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/datenschutz
95bac495-6940-47be-b3ff-339fd97afa3e,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,https://www.anlagentechnik-leichtle.de/über-uns/datenschutzerklärung,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung
95bac495-6940-47be-b3ff-339fd97afa3e,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/
95bac495-6940-47be-b3ff-339fd97afa3e,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/
95bac495-6940-47be-b3ff-339fd97afa3e,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/
95bac495-6940-47be-b3ff-339fd97afa3e,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,http://www.peter-lacke.de/chn,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/chn,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/chn
95bac495-6940-47be-b3ff-339fd97afa3e,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html,corporate_affiliation,True,False,True,True,True,True,True,True,True,True,True,v1.2 sample category=corporate_affiliation; rule=gov.affiliation; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html
