run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,page_url,wayback_replay_url,page_category,page_category_correct,branding_corpus_eligibility_correct,legal_technical_exclusion_correct,impressum_layer_correct,token_count_plausible,language_detection_plausible,observation_text_eligibility_correct,reviewer_notes,evidence_url
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=1644.0,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/agentur/karriere,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/agentur/karriere,privacy_policy,True,False,True,True,True,True,True,Sampled privacy_policy page; branding_eligible=False; tokens=388.0,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/agentur/karriere
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/lexikon,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/lexikon,news_press,True,True,False,True,True,True,True,Sampled news_press page; branding_eligible=True; tokens=2315.0,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/lexikon
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=1404.0,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/agentur/karriere,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/agentur/karriere,privacy_policy,True,False,True,True,True,True,True,Sampled privacy_policy page; branding_eligible=False; tokens=388.0,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/agentur/karriere
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/lexikon,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/lexikon,news_press,True,True,False,True,True,True,True,Sampled news_press page; branding_eligible=True; tokens=2315.0,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/lexikon
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=497.0,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/en,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/en,privacy_policy,True,False,True,True,True,True,True,Sampled privacy_policy page; branding_eligible=False; tokens=1086.0,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/en
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/lexikon,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/lexikon,news_press,True,True,False,True,True,True,True,Sampled news_press page; branding_eligible=True; tokens=2315.0,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/lexikon
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,https://www.bluemoon.de/,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=745.0,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,https://www.bluemoon.de/en,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/en,privacy_policy,True,False,True,True,True,True,True,Sampled privacy_policy page; branding_eligible=False; tokens=1504.0,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/en
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,https://www.bluemoon.de/lexikon,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/lexikon,news_press,True,True,False,True,True,True,True,Sampled news_press page; branding_eligible=True; tokens=2315.0,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/lexikon
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,http://www.peter-lacke.de/,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=224.0,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmen.html,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmen.html,impressum,True,False,True,True,True,True,True,Sampled impressum page; branding_eligible=False; tokens=251.0,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmen.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/karriere/karriere.html,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/karriere/karriere.html,careers_employer,True,True,False,True,True,True,True,Sampled careers_employer page; branding_eligible=True; tokens=273.0,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/karriere/karriere.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,http://www.peter-lacke.de/,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=256.0,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmen.html,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmen.html,impressum,True,False,True,True,True,True,True,Sampled impressum page; branding_eligible=False; tokens=264.0,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmen.html
