run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,page_url,wayback_replay_url,page_category,page_category_correct,branding_corpus_eligibility_correct,legal_technical_exclusion_correct,impressum_layer_correct,strict_legal_classification_correct,branding_exclusion_correct,governance_inclusion_correct,observation_export_correct,token_count_plausible,language_detection_plausible,observation_text_eligibility_correct,reviewer_notes,evidence_url
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/impressum,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/impressum,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/impressum,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/datenschutz,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/datenschutz,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/datenschutz
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/datenschutz,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/datenschutz,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/datenschutz
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/datenschutz,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/datenschutz,privacy_policy,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=privacy_policy; rule=legal.privacy; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/datenschutz
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,http://www.peter-lacke.de/deu/peter-lacke/abgs/abgs.html,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/deu/peter-lacke/abgs/abgs.html,terms_conditions,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=terms_conditions; rule=legal.terms; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/deu/peter-lacke/abgs/abgs.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,event,2015-07-01,2015-05-22,http://www.peter-lacke.de/agb.html,https://web.archive.org/web/20150522040733.0id_/http://www.peter-lacke.de/agb.html,terms_conditions,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=terms_conditions; rule=legal.terms; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20150522040733.0id_/http://www.peter-lacke.de/agb.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,post_post_event,2016-07-01,2016-08-01,http://www.myrenne.com/agb,https://web.archive.org/web/20160801210455.0id_/http://www.myrenne.com/agb,terms_conditions,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=terms_conditions; rule=legal.terms; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20160801210455.0id_/http://www.myrenne.com/agb
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/en,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/en,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/en
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,https://www.bluemoon.de/en,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/en,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/en
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,http://www.peter-lacke.de/rus,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/rus,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/rus
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,https://www.bluemoon.de/impressum,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html,corporate_affiliation,True,False,True,True,True,True,True,True,True,True,True,v1.2 sample category=corporate_affiliation; rule=gov.affiliation; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/lexikon,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/lexikon,news_press,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=news_press; rule=brand.news_press; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/lexikon
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,https://www.bluemoon.de/lexikon,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/lexikon,news_press,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=news_press; rule=brand.news_press; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20260304002641.0id_/https://www.bluemoon.de/lexikon
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/lexikon,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/lexikon,news_press,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=news_press; rule=brand.news_press; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/lexikon
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/lexikon,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/lexikon,news_press,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=news_press; rule=brand.news_press; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/lexikon
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_post_event,2028-07-01,nan,nan,nan,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,nan
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,post_event,2017-07-01,nan,nan,nan,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,nan
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,post_post_event,2019-07-01,nan,nan,nan,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,nan
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,post_post_event,2027-07-01,nan,nan,nan,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,nan
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,pre_pre_event,2008-07-01,2008-08-20,http://www.myrenne.com/,https://web.archive.org/web/20080820062004.0id_/http://www.myrenne.com/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=False,https://web.archive.org/web/20080820062004.0id_/http://www.myrenne.com/
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,event,2012-04-15,2011-08-10,nan,https://web.archive.org/web/20110810103830id_/http://www.myrenne.com:80/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20110810103830id_/http://www.myrenne.com:80/
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,pre_pre_event,2002-07-01,2001-07-23,http://www.msf-technik.de/,https://web.archive.org/web/20010723123022.0id_/http://www.msf-technik.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20010723123022.0id_/http://www.msf-technik.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,pre_event,2004-07-01,2005-09-09,http://www.msf-technik.de/,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,event,2006-01-01,2005-09-09,http://www.msf-technik.de/,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/
