run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,temporal_fit_quality,observation_scope,observation_recommendation,original_archived_url,wayback_replay_url,duplicate_capture_flag,correct_company,valid_archived_page,temporally_appropriate,content_extraction_usable,duplicate_capture,reviewer_notes,validation_screenshot_path
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,moderate,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20201101073754id_/https://www.bluemoon.de/,False,True,True,True,,False,Pipeline: 1687 words via playwright; title='Full Service Werbeagentur Neuss bei Düsseldorf | BLUE MOON'. Browser error: Page.goto: net::ERR_CONNECTION_REFUSED at https://web.archive.org/web/20201101073754id_/https://www.,validation_screenshots/01_1_blue_moon_communication__pre_pre_event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,high,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20220707114701id_/https://www.bluemoon.de/,False,True,True,True,,False,Pipeline: 1641 words via playwright; title='Full Service Werbeagentur Neuss bei Düsseldorf | BLUE MOON'. Browser error: Page.goto: net::ERR_CONNECTION_REFUSED at https://web.archive.org/web/20220707114701id_/https://www.,validation_screenshots/02_1_blue_moon_communication__pre_event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,low,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20250314235344id_/https://www.bluemoon.de/,False,True,True,False,,False,Pipeline: 501 words via trafilatura; title='Die Werbeagentur des Mittelstands | BLUE MOON'. Browser error: Page.goto: net::ERR_CONNECTION_REFUSED at https://web.archive.org/web/20250314235344id_/https://www.,validation_screenshots/03_1_blue_moon_communication__event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,moderate,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20260304002641id_/https://www.bluemoon.de/,False,True,True,True,,False,"Pipeline: 1146 words via playwright; title='Die Werbeagentur des Mittelstands | BLUE MOON'. Browser H1: BLUE MOON – deine Werbeagentur.
Weil der Mittelstand einzigartig ist.. Browser error: Page.goto: net::ERR_CONNECTION_REFUSED at https://web.archive.org/web/20260304002641id_/https://www.",validation_screenshots/04_1_blue_moon_communication__post_event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,high,homepage_only,include,http://www.peter-lacke.de/,https://web.archive.org/web/20110709094353id_/http://www.peter-lacke.de:80/,False,True,True,True,,False,Pipeline: 241 words via playwright; title='PETER-LACKE   Farbe & mehr'. Browser H1: PETER-LACKE Farbe & mehr,validation_screenshots/05_2_peter_lacke_holding_gmbh_pre_pre_event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,high,homepage_only,include,http://www.peter-lacke.de/,https://web.archive.org/web/20130703032151id_/http://www.peter-lacke.de:80/,False,True,True,True,,False,Pipeline: 267 words via playwright; title='PETER-LACKE   Farbe & mehr'. Browser H1: PETER-LACKE Farbe & mehr,validation_screenshots/06_2_peter_lacke_holding_gmbh_pre_event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,event,2015-07-01,2015-05-22,high,homepage_only,sensitivity_analysis,http://www.peter-lacke.de/,https://web.archive.org/web/20150522040733id_/http://www.peter-lacke.de:80/,False,True,True,True,,False,Pipeline: 31 words via visible_dom; title='PETER-LACKE: Startseite'. Short extraction; verify corporate narrative coverage.,validation_screenshots/07_2_peter_lacke_holding_gmbh_event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,high,homepage_only,include,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20190723051243id_/https://www.anlagentechnik-leichtle.de/,False,True,True,True,,False,Pipeline: 49 words via playwright; title='Anlagentechnik Leichtle - Home'. Browser H1: Ihr Installateur im Raum Zusmarshausen und Umgebung. Short extraction; verify corporate narrative coverage.,validation_screenshots/08_3_anlagentechnik_leichtle__pre_pre_event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_event,2021-07-01,2021-06-23,high,homepage_only,include,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20210623054251id_/https://www.anlagentechnik-leichtle.de/,False,True,True,True,,False,Pipeline: 49 words via playwright; title='Anlagentechnik Leichtle - Home'. Browser H1: Ihr Installateur im Raum Zusmarshausen und Umgebung. Browser error: Page.goto: net::ERR_CONNECTION_REFUSED at https://web.archive.org/web/20210623054251id_/https://www.. Short extraction; verify corporate narrative coverage.,validation_screenshots/09_3_anlagentechnik_leichtle__pre_event.png
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,event,2023-07-01,2023-05-29,high,homepage_only,sensitivity_analysis,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20230529054753id_/https://www.anlagentechnik-leichtle.de/,False,True,True,True,,False,Pipeline: 59 words via playwright; title='AnlagenTechnik Leichtle GmbH - Home'. Browser error: Page.goto: net::ERR_CONNECTION_REFUSED at https://web.archive.org/web/20230529054753id_/https://www.. Short extraction; verify corporate narrative coverage.,validation_screenshots/10_3_anlagentechnik_leichtle__event.png
