run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,temporal_fit_quality,observation_scope,observation_recommendation,original_archived_url,wayback_replay_url,duplicate_capture_flag,correct_company,valid_archived_page,temporally_appropriate,content_extraction_usable,duplicate_capture,reviewer_notes,validation_screenshot_path
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,moderate,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20201101073754id_/https://www.bluemoon.de/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,high,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20220707114701id_/https://www.bluemoon.de/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,low,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20250314235344id_/https://www.bluemoon.de/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,moderate,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20260304002641id_/https://www.bluemoon.de/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,high,homepage_only,include,http://www.peter-lacke.de/,https://web.archive.org/web/20110709094353id_/http://www.peter-lacke.de:80/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,high,homepage_only,include,http://www.peter-lacke.de/,https://web.archive.org/web/20130703032151id_/http://www.peter-lacke.de:80/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,2,PETER-LACKE HOLDING GMBH,event,2015-07-01,2015-05-22,high,homepage_only,sensitivity_analysis,http://www.peter-lacke.de/,https://web.archive.org/web/20150522040733id_/http://www.peter-lacke.de:80/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,high,homepage_only,include,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20190723051243id_/https://www.anlagentechnik-leichtle.de/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_event,2021-07-01,2021-06-23,high,homepage_only,include,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20210623054251id_/https://www.anlagentechnik-leichtle.de/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,3,ANLAGENTECHNIK LEICHTLE GMBH,event,2023-07-01,2023-05-29,high,homepage_only,sensitivity_analysis,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20230529054753id_/https://www.anlagentechnik-leichtle.de/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,3,ANLAGENTECHNIK LEICHTLE GMBH,post_event,2025-07-01,2025-06-15,high,homepage_only,include,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20250615044832id_/https://www.anlagentechnik-leichtle.de,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,4,MYRENNE GMBH,pre_pre_event,2008-07-01,2008-08-20,high,homepage_only,include,http://www.myrenne.com/,https://web.archive.org/web/20080820062004id_/http://www.myrenne.com/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,4,MYRENNE GMBH,pre_event,2010-07-01,2010-04-27,high,homepage_only,include,http://www.myrenne.com/,https://web.archive.org/web/20100427181748id_/http://www.myrenne.com:80/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,4,MYRENNE GMBH,post_event,2014-07-01,2014-05-17,high,homepage_only,include,http://myrenne.com/,https://web.archive.org/web/20140517163035id_/http://myrenne.com/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,4,MYRENNE GMBH,post_post_event,2016-07-01,2016-08-01,high,homepage_only,include,http://www.myrenne.com/,https://web.archive.org/web/20160801210455id_/http://www.myrenne.com/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,pre_pre_event,2002-07-01,2001-07-23,low,homepage_only,include,http://www.msf-technik.de/,https://web.archive.org/web/20010723123022id_/http://www.msf-technik.de:80/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,event,2006-01-01,2005-09-09,moderate,homepage_only,sensitivity_analysis,http://www.msf-technik.de/,https://web.archive.org/web/20050909231716id_/http://www.msf-technik.de:80/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,post_event,2008-07-01,2008-03-27,moderate,homepage_only,include,http://msf-technik.de/,https://web.archive.org/web/20080327012906id_/http://msf-technik.de:80/,False,,,,,False,,
6f4f1dd0-8f2a-42ca-ae1d-7f3067b47fc9,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,post_post_event,2010-07-01,2010-06-18,high,homepage_only,include,http://www.msf-technik.de/,https://web.archive.org/web/20100618062303id_/http://www.msf-technik.de:80/,False,,,,,False,,
