run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,temporal_fit_quality,observation_scope,observation_recommendation,original_archived_url,wayback_replay_url,duplicate_capture_flag,correct_company,valid_archived_page,temporally_appropriate,content_extraction_usable,duplicate_capture,reviewer_notes,validation_screenshot_path
ed085a32-23b7-4c16-9931-d5cd0abea722,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,moderate,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20201101073754id_/https://www.bluemoon.de/,False,True,True,True,True,False,Re-extraction: 1687 words via playwright. Correct BLUE MOON homepage Nov 2020; title and H1 match rendered page; rich Full-Service agency branding in extraction.,validation_screenshots/01_1_blue_moon_communicat_pre_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,high,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20220707114701id_/https://www.bluemoon.de/,False,True,True,True,True,False,Re-extraction: 1908 words via playwright. Correct homepage Jul 2022; H1 matches; extensive pre-redesign agency/service content preserved in main_text.,validation_screenshots/02_1_blue_moon_communicat_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,low,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20250314235344id_/https://www.bluemoon.de/,False,True,True,False,True,False,Re-extraction: 1341 words via playwright. Correct company but capture is Mar 2025 (~8 months post-2024 event); post-redesign familiengeführt branding—poor event-window fit.,validation_screenshots/03_1_blue_moon_communicat_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_event,2026-07-01,2026-03-04,moderate,homepage_only,include,https://www.bluemoon.de/,https://web.archive.org/web/20260304002641id_/https://www.bluemoon.de/,False,True,True,True,True,False,Re-extraction: 1340 words via playwright. Correct 2026 homepage; familiengeführt/Vier Teams branding visible.,validation_screenshots/04_1_blue_moon_communicat_post_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,high,homepage_only,include,http://www.peter-lacke.de:80/,https://web.archive.org/web/20110709094353id_/http://www.peter-lacke.de:80/,False,True,True,True,True,False,Re-extraction: 241 words via playwright. Correct PETER-LACKE homepage Jul 2011 with lacquer-industry branding.,validation_screenshots/05_2_peter_lacke_holding_pre_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,high,homepage_only,include,http://www.peter-lacke.de:80/,https://web.archive.org/web/20130703032151id_/http://www.peter-lacke.de:80/,False,True,True,True,True,False,Re-extraction: 267 words via playwright. Correct archive; visible_dom extracts colInhalt Lack-Kompetenz headings.,validation_screenshots/06_2_peter_lacke_holding_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,2,PETER-LACKE HOLDING GMBH,event,2015-07-01,2015-05-22,high,homepage_only,sensitivity_analysis,http://www.peter-lacke.de:80/,https://web.archive.org/web/20150522040733id_/http://www.peter-lacke.de:80/,False,True,True,True,True,False,Re-extraction: 90 words via playwright. Correct May 2015 homepage; mittelständische Unternehmensgruppe text in visible_dom extraction.,validation_screenshots/07_2_peter_lacke_holding_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,high,homepage_only,include,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20190723051243id_/https://www.anlagentechnik-leichtle.de/,False,True,True,True,True,False,"Re-extraction: 63 words via playwright. Correct Leichtle installer homepage; service content extracted, family-branding sparse.",validation_screenshots/08_3_anlagentechnik_leich_pre_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_event,2021-07-01,2021-06-23,high,homepage_only,include,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20210623054251id_/https://www.anlagentechnik-leichtle.de/,False,True,True,True,True,False,Re-extraction: 73 words via playwright. Correct Jun 2021 homepage; service-oriented extraction.,validation_screenshots/09_3_anlagentechnik_leich_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,3,ANLAGENTECHNIK LEICHTLE GMBH,event,2023-07-01,2023-05-29,high,homepage_only,sensitivity_analysis,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20230529054753id_/https://www.anlagentechnik-leichtle.de/,False,True,True,True,True,False,Re-extraction: 83 words via playwright. Correct May 2023 homepage; low family-branding density.,validation_screenshots/10_3_anlagentechnik_leich_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,3,ANLAGENTECHNIK LEICHTLE GMBH,post_event,2025-07-01,2025-06-15,high,homepage_only,include,https://www.anlagentechnik-leichtle.de,https://web.archive.org/web/20250615044832id_/https://www.anlagentechnik-leichtle.de,False,True,True,True,True,False,Re-extraction: 199 words via playwright. Correct 2025 homepage; service-oriented extraction usable.,validation_screenshots/11_3_anlagentechnik_leich_post_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,4,MYRENNE GMBH,pre_pre_event,2008-07-01,2008-08-20,high,homepage_only,include,http://www.myrenne.com/,https://web.archive.org/web/20080820062004id_/http://www.myrenne.com/,False,True,True,True,True,False,Re-extraction: 35 words via trafilatura. Frames homepage; frame expansion required for welcome content.,validation_screenshots/12_4_myrenne_gmbh_pre_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,4,MYRENNE GMBH,pre_event,2010-07-01,2010-04-27,high,homepage_only,include,http://www.myrenne.com:80/,https://web.archive.org/web/20100427181748id_/http://www.myrenne.com:80/,False,True,True,True,True,False,Re-extraction: 110 words via playwright. Correct homepage Apr 2010; mittelständisches Unternehmen welcome text extracted.,validation_screenshots/13_4_myrenne_gmbh_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,4,MYRENNE GMBH,post_event,2014-07-01,2014-05-17,high,homepage_only,include,http://myrenne.com/,https://web.archive.org/web/20140517163035id_/http://myrenne.com/,False,True,True,True,True,False,Re-extraction: 84 words via visible_dom. Correct May 2014 homepage with Gesamtlösungen Maschinenbau text.,validation_screenshots/14_4_myrenne_gmbh_post_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,4,MYRENNE GMBH,post_post_event,2016-07-01,2016-08-01,high,homepage_only,include,http://www.myrenne.com/,https://web.archive.org/web/20160801210455id_/http://www.myrenne.com/,False,True,True,True,True,False,Re-extraction: 105 words via visible_dom. Correct Aug 2016 redesign homepage; mittelständisch branding in extraction.,validation_screenshots/15_4_myrenne_gmbh_post_post_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,pre_pre_event,2002-07-01,2001-07-23,low,homepage_only,include,http://www.msf-technik.de:80/,https://web.archive.org/web/20010723123022id_/http://www.msf-technik.de:80/,False,True,True,False,True,False,Re-extraction: 182 words via trafilatura. MSF-Vathauer via JS redirect+frames; capture ~11 months before 2002 target.,validation_screenshots/16_5_msf_vathauer_antrieb_pre_pre_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,event,2006-01-01,2005-09-09,moderate,homepage_only,sensitivity_analysis,http://www.msf-technik.de:80/,https://web.archive.org/web/20050909231716id_/http://www.msf-technik.de:80/,False,True,True,False,True,True,Re-extraction: 195 words via trafilatura. Same timestamp as excluded pre_event; JS redirect+frames site.,validation_screenshots/17_5_msf_vathauer_antrieb_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,post_event,2008-07-01,2008-03-27,moderate,homepage_only,include,http://msf-technik.de:80/,https://web.archive.org/web/20080327012906id_/http://msf-technik.de:80/,False,True,True,True,True,False,Re-extraction: 221 words via visible_dom. Archived root serves Über-uns; MSF-Vathauer corporate welcome text extracted.,validation_screenshots/18_5_msf_vathauer_antrieb_post_event.png
ed085a32-23b7-4c16-9931-d5cd0abea722,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,post_post_event,2010-07-01,2010-06-18,high,homepage_only,include,http://www.msf-technik.de:80/,https://web.archive.org/web/20100618062303id_/http://www.msf-technik.de:80/,False,True,True,True,True,False,Re-extraction: 315 words via visible_dom. Correct MSF-Vathauer Jun 2010 Über-uns content extracted.,validation_screenshots/19_5_msf_vathauer_antrieb_post_post_event.png
